,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
113974,6200,1544940,0.0,10441735.046648854,0.0,0,0.0,0.0,0,0
114083,6206,2860752,58510132.64217582,0.0,0.0,0,0.0,0.0,0,0
114065,6206,1510009,0.0,8466198.862660315,0.0,0,0.0,0.0,0,0
114138,6209,2860555,149170089.35593733,0.0,0.0,0,0.0,0.0,0,0
114152,6210,2859694,327502968.69872886,0.0,166507387.8917416,0,0.0,0.0,0,0
114153,6210,2861385,31523418.43900706,0.0,0.0,0,0.0,0.0,0,0
114139,6210,1510009,0.0,10037886.38241689,0.0,0,0.0,0.0,0,0
114168,6211,1549591,0.0,21487962.18861912,0.0,0,0.0,0.0,0,0
114210,6213,2853298,325390097.4446027,0.0,164415645.3501567,0,0.0,0.0,0,0
114250,6215,2864650,240388251.7050239,0.0,80263818.06797369,0,0.0,0.0,0,0
114241,6215,1553877,0.0,11812180.876172641,0.0,0,0.0,0.0,0,0
114296,6217,2853752,2182515240.47142,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
114363,6220,2854000,149094031.43169984,0.0,0.0,0,0.0,0.0,0,0
114401,6222,2868010,671297882.6580017,0.0,255235628.70000002,0,78192042.22380185,0.0,0,0
114420,6223,2864301,32877407.49516034,0.0,0.0,0,0.0,0.0,0,0
114414,6223,1555454,0.0,162947275.75611126,0.0,0,0.0,0.0,0,0
114437,6224,2875106,103688077.4054514,0.0,0.0,0,0.0,0.0,0,0
114454,6225,2855026,816977131.7017297,0.0,255235628.70000002,0,200000000.0,38439216.17190266,0,0
114438,6225,1510009,0.0,10660834.301444974,0.0,0,0.0,0.0,0,0
114493,6227,2857302,10660166.512811424,0.0,0.0,0,0.0,0.0,0,0
114517,6228,2871240,63624238.65484499,0.0,0.0,0,0.0,0.0,0,0
114515,6228,2856660,36673755.937778525,0.0,0.0,0,0.0,0.0,0,0
114516,6228,2866214,8107053.580132729,0.0,0.0,0,0.0,0.0,0,0
114530,6229,2865104,14620279.156630794,0.0,0.0,0,0.0,0.0,0,0
114520,6229,1511919,0.0,8210897.575308893,0.0,0,0.0,0.0,0,0
114551,6230,2865668,74139026.27946731,0.0,0.0,0,0.0,0.0,0,0
114552,6230,2868056,12701896.371249206,0.0,0.0,0,0.0,0.0,0,0
114572,6231,2867424,679127626.2281743,0.0,255235628.70000002,0,86804760.1509918,0.0,0,0
114596,6232,2873149,18878210.783907432,0.0,0.0,0,0.0,0.0,0,0
114575,6232,1510938,0.0,14438991.028135067,0.0,0,0.0,0.0,0,0
114616,6233,2868950,10635285.775604304,0.0,0.0,0,0.0,0.0,0,0
114635,6234,2869440,97793319.59519415,0.0,0.0,0,0.0,0.0,0,0
114682,6236,2876608,289285766.79598534,0.0,128672358.00802551,0,0.0,0.0,0,0
114733,6239,2876647,13943585.8041842,0.0,0.0,0,0.0,0.0,0,0
114732,6239,2865557,13300568.080449091,0.0,0.0,0,0.0,0.0,0,0
114784,6242,2874177,243217231.7823415,0.0,83064508.34451811,0,0.0,0.0,0,0
114782,6242,2854000,13088732.449769335,0.0,0.0,0,0.0,0.0,0,0
114801,6243,2872832,857912622.0793645,0.0,255235628.70000002,0,200000000.0,83468255.58730102,0,0
114805,6244,1518199,0.0,10904509.117010586,0.0,0,0.0,0.0,0,0
114857,6246,2854239,179768582.79839543,0.0,20250345.850411475,0,0.0,0.0,0,0
114876,6247,2863436,831379384.8706489,0.0,255235628.70000002,0,200000000.0,54281694.65771377,0,0
114865,6247,1523653,0.0,12857616.670707779,0.0,0,0.0,0.0,0,0
114921,6249,2856109,97949000.03195259,0.0,0.0,0,0.0,0.0,0,0
114908,6249,1537759,0.0,22612540.36416155,0.0,0,0.0,0.0,0,0
114929,6250,1534918,0.0,14270781.96186013,0.0,0,0.0,0.0,0,0
115022,6254,2866135,158806339.04232323,0.0,0.0,0,0.0,0.0,0,0
115021,6254,2862956,11470944.522272756,0.0,0.0,0,0.0,0.0,0,0
115058,6256,2874432,11213869.73753928,0.0,0.0,0,0.0,0.0,0,0
115157,6261,1549795,0.0,9125198.51664104,0.0,0,0.0,0.0,0,0
115230,6265,1565792,0.0,10701051.108039139,0.0,0,0.0,0.0,0,0
115250,6266,2868868,387303129.44740015,0.0,225709547.03292617,0,0.0,0.0,0,0
115287,6268,2873473,21501073.124163624,0.0,0.0,0,0.0,0.0,0,0
115313,6269,2869477,1377947270.1377974,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
115293,6269,1515682,0.0,14681140.325924767,0.0,0,0.0,0.0,0,0
115350,6272,1539092,0.0,8169764.108210552,0.0,0,0.0,0.0,0,0
115394,6274,2873271,393163076.2186139,0.0,231510894.3364278,0,0.0,0.0,0,0
115393,6274,2870413,115100759.0398501,0.0,0.0,0,0.0,0.0,0,0
115414,6275,2869816,134009870.46712346,0.0,0.0,0,0.0,0.0,0,0
115416,6276,1510009,0.0,8173465.329032982,0.0,0,0.0,0.0,0,0
115470,6278,2857196,40803202.47011317,0.0,0.0,0,0.0,0.0,0,0
115513,6280,2853633,54060451.33173941,0.0,0.0,0,0.0,0.0,0,0
115575,6284,2850373,436386080.5027683,0.0,255235628.70000002,0,0.0,0.0,0,0
115598,6285,2861411,37911343.92075926,0.0,0.0,0,0.0,0.0,0,0
115584,6285,1525677,0.0,10566558.286727717,0.0,0,0.0,0.0,0,0
115622,6286,2870461,18574785.68548179,0.0,0.0,0,0.0,0.0,0,0
115661,6288,2859658,438105774.18900156,0.0,255235628.70000002,0,0.0,0.0,0,0
115699,6290,2854933,35387501.28947537,0.0,0.0,0,0.0,0.0,0,0
115731,6292,2851553,94668935.37901446,0.0,0.0,0,0.0,0.0,0,0
115783,6295,2866938,84782854.12627357,0.0,0.0,0,0.0,0.0,0,0
115781,6295,2852185,10517767.017353412,0.0,0.0,0,0.0,0.0,0,0
115804,6297,1510009,0.0,8699724.29388898,0.0,0,0.0,0.0,0,0
115840,6298,1549396,0.0,24440961.728448465,0.0,0,0.0,0.0,0,0
115849,6299,1527368,0.0,87679743.11907966,0.0,0,0.0,0.0,0,0
115887,6300,2877257,9241210.530122882,0.0,0.0,0,0.0,0.0,0,0
115902,6301,2866355,22145097.953270383,0.0,0.0,0,0.0,0.0,0,0
115915,6302,1549591,0.0,35283105.10965189,0.0,0,0.0,0.0,0,0
115950,6304,2867720,14174636.324928978,0.0,0.0,0,0.0,0.0,0,0
115939,6304,1510009,0.0,9547620.307766607,0.0,0,0.0,0.0,0,0
116015,6309,1526551,0.0,24602577.668613847,0.0,0,0.0,0.0,0,0
116069,6312,2867143,51149947.50878902,0.0,0.0,0,0.0,0.0,0,0
116103,6314,2876608,124769833.59883586,0.0,0.0,0,0.0,0.0,0,0
116102,6314,2860167,12239511.914758941,0.0,0.0,0,0.0,0.0,0,0
116116,6315,2855749,64299438.69084782,0.0,0.0,0,0.0,0.0,0,0
116134,6316,2875759,8080362.676758222,0.0,0.0,0,0.0,0.0,0,0
116173,6318,2869227,12361899.206274562,0.0,0.0,0,0.0,0.0,0,0
116156,6318,1510009,0.0,9626828.989700124,0.0,0,0.0,0.0,0,0
116196,6319,2863168,522950622.44603074,0.0,255235628.70000002,0,0.0,0.0,0,0
116229,6321,2871436,41329748.37753394,0.0,0.0,0,0.0,0.0,0,0
116232,6322,1521633,0.0,12320621.519135414,0.0,0,0.0,0.0,0,0
116402,6331,1516711,0.0,24020690.153733663,0.0,0,0.0,0.0,0,0
116430,6332,2854317,99407786.91774411,0.0,0.0,0,0.0,0.0,0,0
116431,6332,2873570,12559686.913367027,0.0,0.0,0,0.0,0.0,0,0
116461,6334,1553812,0.0,11018973.439285656,0.0,0,0.0,0.0,0,0
116488,6335,2876242,54881733.45151987,0.0,0.0,0,0.0,0.0,0,0
116564,6340,2855758,233710085.10192168,0.0,73652433.13090247,0,0.0,0.0,0,0
116592,6342,1519878,0.0,11710479.231219761,0.0,0,0.0,0.0,0,0
116667,6346,2867542,59389521.08979595,0.0,0.0,0,0.0,0.0,0,0
116662,6346,1546756,0.0,22090844.021713663,0.0,0,0.0,0.0,0,0
116693,6347,2871040,255557023.62671414,0.0,95280902.27044702,0,0.0,0.0,0,0
116713,6348,2876578,22110042.34662904,0.0,0.0,0,0.0,0.0,0,0
116736,6349,2857294,20224029.058791596,0.0,0.0,0,0.0,0.0,0,0
116737,6349,2872259,16700426.885770965,0.0,0.0,0,0.0,0.0,0,0
116758,6350,2874841,703587627.5868112,0.0,255235628.70000002,0,113710761.64549232,0.0,0,0
116773,6352,1510009,0.0,8349424.826893587,0.0,0,0.0,0.0,0,0
116825,6354,2854714,23656667.511359535,0.0,0.0,0,0.0,0.0,0,0
116848,6355,2874894,42013789.69511702,0.0,0.0,0,0.0,0.0,0,0
116847,6355,2854651,34044614.38663437,0.0,0.0,0,0.0,0.0,0,0
116833,6355,1522904,0.0,14280915.23773515,0.0,0,0.0,0.0,0,0
116844,6355,1563310,0.0,22863365.12372193,0.0,0,0.0,0.0,0,0
116888,6357,2862726,25748776.701591276,0.0,0.0,0,0.0,0.0,0,0
116903,6358,2858313,127051797.88121597,0.0,0.0,0,0.0,0.0,0,0
116898,6358,1555761,0.0,23481982.027992167,0.0,0,0.0,0.0,0,0
116944,6360,2862368,184486933.9685399,0.0,24921513.508854497,0,0.0,0.0,0,0
116948,6361,1521573,0.0,17499061.576883018,0.0,0,0.0,0.0,0,0
117027,6365,2848632,250795839.64834183,0.0,90567330.13185842,0,0.0,0.0,0,0
117092,6368,2861943,56226776.99945673,0.0,0.0,0,0.0,0.0,0,0
117139,6371,2862726,15586366.203529846,0.0,0.0,0,0.0,0.0,0,0
117154,6372,2877432,66172133.231543995,0.0,0.0,0,0.0,0.0,0,0
117153,6372,2871913,33155822.606164634,0.0,0.0,0,0.0,0.0,0,0
117199,6375,2857459,464851005.02886564,0.0,255235628.70000002,0,0.0,0.0,0,0
117201,6375,2862518,13890160.737631492,0.0,0.0,0,0.0,0.0,0,0
117237,6377,2868663,2035888745.3522267,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
117236,6377,2859413,8235544.604344125,0.0,0.0,0,0.0,0.0,0,0
117233,6377,1549750,0.0,18997535.9365564,0.0,0,0.0,0.0,0,0
117259,6378,2856574,24334513.54118013,0.0,0.0,0,0.0,0.0,0,0
117306,6381,1565147,0.0,29394207.63584963,0.0,0,0.0,0.0,0,0
117343,6383,2848796,238491236.23161003,0.0,78385772.74929394,0,0.0,0.0,0,0
117320,6383,1510009,0.0,8887551.8528867,0.0,0,0.0,0.0,0,0
117364,6384,2853710,92162625.53427325,0.0,0.0,0,0.0,0.0,0,0
117457,6389,2862153,359427087.7897302,0.0,198112265.7918329,0,0.0,0.0,0,0
117458,6389,2874801,334319530.7284405,0.0,57123362.9081671,0,0.0,0.0,0,0
117456,6389,2852136,11949387.601583404,0.0,0.0,0,0.0,0.0,0,0
117503,6391,2859884,103154093.73349437,0.0,0.0,0,0.0,0.0,0,0
117502,6391,2849786,15978329.966695277,0.0,0.0,0,0.0,0.0,0,0
117523,6392,2864723,10006977.050274087,0.0,0.0,0,0.0,0.0,0,0
117560,6394,2856473,61494295.36178624,0.0,0.0,0,0.0,0.0,0,0
117610,6396,2876069,20149550.791839737,0.0,0.0,0,0.0,0.0,0,0
117628,6397,2864469,64786231.478347324,0.0,0.0,0,0.0,0.0,0,0
117687,6400,2872082,44757208.15783064,0.0,0.0,0,0.0,0.0,0,0
117675,6400,1534755,0.0,11181142.9784714,0.0,0,0.0,0.0,0,0
117718,6402,2864650,341486913.8220178,0.0,180351493.56379765,0,0.0,0.0,0,0
117719,6402,2875949,98497876.21159272,0.0,0.0,0,0.0,0.0,0,0
117754,6404,2874164,19863180.423680697,0.0,0.0,0,0.0,0.0,0,0
117797,6406,2853694,105015763.08114213,0.0,0.0,0,0.0,0.0,0,0
117798,6406,2860662,18352011.78587638,0.0,0.0,0,0.0,0.0,0,0
117776,6406,1518538,0.0,9523836.818923036,0.0,0,0.0,0.0,0,0
117882,6410,2850845,148348586.3151066,0.0,0.0,0,0.0,0.0,0,0
117921,6412,2873149,130668978.3113008,0.0,0.0,0,0.0,0.0,0,0
117934,6413,2856450,645831301.5148959,0.0,255235628.70000002,0,50178802.966385484,0.0,0,0
117954,6414,2848796,339016112.72318923,0.0,177905400.47595736,0,0.0,0.0,0,0
117968,6415,2875643,22276590.132553633,0.0,0.0,0,0.0,0.0,0,0
117956,6415,1510009,0.0,8747051.877931517,0.0,0,0.0,0.0,0,0
118001,6417,2866484,46410621.18458357,0.0,0.0,0,0.0,0.0,0,0
118126,6424,2872991,39498760.037998304,0.0,0.0,0,0.0,0.0,0,0
118243,6431,2849126,10142537.243158702,0.0,0.0,0,0.0,0.0,0,0
118259,6432,2875556,15085854.955337245,0.0,0.0,0,0.0,0.0,0,0
118290,6434,2867294,499991650.3667995,0.0,255235628.70000002,0,0.0,0.0,0,0
118289,6434,2866223,197028704.70511705,0.0,0.0,0,0.0,0.0,0,0
118276,6434,1531289,0.0,10634656.521644223,0.0,0,0.0,0.0,0,0
118409,6441,2869206,62168375.33604446,0.0,0.0,0,0.0,0.0,0,0
118408,6441,2866919,44985934.044828504,0.0,0.0,0,0.0,0.0,0,0
118506,6446,1564639,0.0,11589995.67698396,0.0,0,0.0,0.0,0,0
118518,6447,2850362,266485272.7150415,0.0,106099868.86789107,0,0.0,0.0,0,0
118520,6448,1510009,0.0,9462923.887393013,0.0,0,0.0,0.0,0,0
118567,6449,2861422,30955040.06169782,0.0,0.0,0,0.0,0.0,0,0
118610,6451,2855883,660247523.6906335,0.0,255235628.70000002,0,66036647.359696865,0.0,0,0
118612,6451,2875110,56595875.230997436,0.0,0.0,0,0.0,0.0,0,0
118625,6452,2867401,465602320.7494057,0.0,255235628.70000002,0,0.0,0.0,0,0
118645,6453,2857164,1585789566.0338368,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
118644,6453,2849323,17093373.62182042,0.0,0.0,0,0.0,0.0,0,0
118682,6455,2876136,8688584.282392962,0.0,0.0,0,0.0,0.0,0,0
118769,6460,2871764,45855287.14111104,0.0,0.0,0,0.0,0.0,0,0
118785,6461,2857682,1700453977.5027704,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
118851,6464,2855097,35338571.18466216,0.0,0.0,0,0.0,0.0,0,0
118854,6464,2869206,12432999.724218355,0.0,0.0,0,0.0,0.0,0,0
118872,6465,2877026,38176110.24690829,0.0,0.0,0,0.0,0.0,0,0
118868,6465,1556043,0.0,11065767.693290474,0.0,0,0.0,0.0,0,0
118871,6465,1565792,0.0,15674236.804305475,0.0,0,0.0,0.0,0,0
118904,6467,2866484,29937843.49461158,0.0,0.0,0,0.0,0.0,0,0
118940,6469,2869953,543463809.0153736,0.0,255235628.70000002,0,0.0,0.0,0,0
118982,6471,2849111,201749157.64285174,0.0,42011114.94642323,0,0.0,0.0,0,0
119069,6477,2857773,769357812.9930885,0.0,255235628.70000002,0,186057965.59239733,0.0,0,0
119068,6477,2851553,203408942.08446038,0.0,0.0,0,0.0,0.0,0,0
119151,6482,2876114,30967597.159051828,0.0,0.0,0,0.0,0.0,0,0
119196,6484,2877685,87062800.67916292,0.0,0.0,0,0.0,0.0,0,0
119174,6484,1510009,0.0,8758255.051831119,0.0,0,0.0,0.0,0,0
119213,6485,2875418,234188852.77350262,0.0,74126413.1257676,0,0.0,0.0,0,0
119212,6485,2866919,39831403.2323542,0.0,0.0,0,0.0,0.0,0,0
119239,6488,1510009,0.0,11274580.857346121,0.0,0,0.0,0.0,0,0
119342,6492,2866531,71820555.52024516,0.0,0.0,0,0.0,0.0,0,0
119377,6494,2864992,217831781.45617035,0.0,57932912.52160865,0,0.0,0.0,0,0
119412,6497,1557419,0.0,21083121.980905335,0.0,0,0.0,0.0,0,0
119439,6498,2857247,29442848.24180707,0.0,0.0,0,0.0,0.0,0,0
119441,6498,2863477,28019594.754540544,0.0,0.0,0,0.0,0.0,0,0
119415,6498,1510009,0.0,8405117.965071997,0.0,0,0.0,0.0,0,0
119508,6502,1525677,0.0,9598447.942523494,0.0,0,0.0,0.0,0,0
119536,6503,2869816,77162605.49043767,0.0,0.0,0,0.0,0.0,0,0
119547,6504,1535586,0.0,16114068.255670132,0.0,0,0.0,0.0,0,0
119685,6511,2874300,28278443.5764562,0.0,0.0,0,0.0,0.0,0,0
119732,6514,1569868,0.0,16592229.663505342,0.0,0,0.0,0.0,0,0
119759,6515,2869816,225804051.71088776,0.0,65825460.0737789,0,0.0,0.0,0,0
119734,6515,1510009,0.0,8710527.009030659,0.0,0,0.0,0.0,0,0
119828,6519,2861974,14857687.03363389,0.0,0.0,0,0.0,0.0,0,0
119812,6519,1518101,0.0,19165775.186136715,0.0,0,0.0,0.0,0,0
119859,6521,2861346,17375061.03346673,0.0,0.0,0,0.0,0.0,0,0
119920,6525,2864441,182961912.7737333,0.0,23411742.52599596,0,0.0,0.0,0,0
119942,6526,2871528,120256453.73336016,0.0,0.0,0,0.0,0.0,0,0
120038,6532,2861425,772003743.6503799,0.0,255235628.70000002,0,188968489.3154179,0.0,0,0
120101,6535,1546101,0.0,9845745.451480268,0.0,0,0.0,0.0,0,0
120124,6536,2868699,798136350.9121985,0.0,255235628.70000002,0,200000000.0,17714357.303418398,0,0
120121,6536,1560863,0.0,24516096.002249848,0.0,0,0.0,0.0,0,0
120180,6539,2864650,436914585.62019706,0.0,255235628.70000002,0,0.0,0.0,0,0
120179,6539,2862113,99432495.25167786,0.0,0.0,0,0.0,0.0,0,0
120188,6540,1535586,0.0,20293838.57727677,0.0,0,0.0,0.0,0,0
120220,6541,2867424,683940797.9385157,0.0,255235628.70000002,0,92099249.03236723,0.0,0,0
120199,6541,1510009,0.0,8938404.545415387,0.0,0,0.0,0.0,0,0
120265,6543,2876608,296879585.6742818,0.0,136190238.69753897,0,0.0,0.0,0,0
120309,6545,2865954,210123183.78932178,0.0,50301400.831428565,0,0.0,0.0,0,0
120325,6546,2849080,1758298195.062251,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
120340,6547,2866919,21737291.585540075,0.0,0.0,0,0.0,0.0,0,0
120396,6550,2873522,419116908.4314483,0.0,255235628.70000002,0,0.0,0.0,0,0
120515,6556,2872592,108414411.18562539,0.0,0.0,0,0.0,0.0,0,0
120576,6559,2862650,64369122.23584553,0.0,0.0,0,0.0,0.0,0,0
120579,6560,1512159,0.0,20642733.01035477,0.0,0,0.0,0.0,0,0
120653,6562,2875886,474474064.4361423,0.0,255235628.70000002,0,0.0,0.0,0,0
120677,6563,2857865,536132448.35001475,0.0,255235628.70000002,0,0.0,0.0,0,0
120676,6563,2856157,87862999.87726298,0.0,0.0,0,0.0,0.0,0,0
120760,6567,1558250,0.0,24611961.807203285,0.0,0,0.0,0.0,0,0
120802,6569,2859015,153644788.76701364,0.0,0.0,0,0.0,0.0,0,0
120853,6572,2864963,23748522.511976127,0.0,0.0,0,0.0,0.0,0,0
120879,6574,1540547,0.0,18149042.56418257,0.0,0,0.0,0.0,0,0
120912,6576,1512564,0.0,8514245.023777895,0.0,0,0.0,0.0,0,0
121047,6582,2869440,20037950.268110838,0.0,0.0,0,0.0,0.0,0,0
121048,6582,2874300,10273633.216299614,0.0,0.0,0,0.0,0.0,0,0
121098,6585,2868397,23251213.272109136,0.0,0.0,0,0.0,0.0,0,0
121151,6588,1567944,0.0,12442752.122150328,0.0,0,0.0,0.0,0,0
121185,6590,2852185,28047750.45755675,0.0,0.0,0,0.0,0.0,0,0
121164,6590,1510009,0.0,9679895.837310638,0.0,0,0.0,0.0,0,0
121205,6591,2854000,104187142.83172554,0.0,0.0,0,0.0,0.0,0,0
121391,6602,2854333,97519780.08874044,0.0,0.0,0,0.0,0.0,0,0
121412,6603,2861840,174124736.43130443,0.0,14662937.946991382,0,0.0,0.0,0,0
121407,6603,1556422,0.0,39747260.30308866,0.0,0,0.0,0.0,0,0
121429,6604,1569027,0.0,19644457.708626296,0.0,0,0.0,0.0,0,0
121438,6605,2863326,21218521.24480796,0.0,0.0,0,0.0,0.0,0,0
121441,6606,1515682,0.0,15224957.023579765,0.0,0,0.0,0.0,0,0
121478,6608,1530303,0.0,21167575.772782136,0.0,0,0.0,0.0,0,0
121519,6610,2874832,9916486.581506254,0.0,0.0,0,0.0,0.0,0,0
121601,6614,2871842,481540724.50174946,0.0,255235628.70000002,0,0.0,0.0,0,0
121600,6614,2863891,10713919.616450168,0.0,0.0,0,0.0,0.0,0,0
121674,6618,2866214,101520748.04892908,0.0,0.0,0,0.0,0.0,0,0
121675,6618,2871458,18016573.94376462,0.0,0.0,0,0.0,0.0,0,0
121661,6618,1530303,0.0,14053250.653680885,0.0,0,0.0,0.0,0,0
121754,6622,1564592,0.0,26882430.853170093,0.0,0,0.0,0.0,0,0
121930,6631,2855133,678087154.2254714,0.0,255235628.70000002,0,85660240.94801855,0.0,0,0
122002,6635,2873173,76912188.24457577,0.0,0.0,0,0.0,0.0,0,0
122101,6641,1510009,0.0,10175368.287823478,0.0,0,0.0,0.0,0,0
122133,6642,2863048,158915242.67162108,0.0,0.0,0,0.0,0.0,0,0
122132,6642,2859172,15972112.876150295,0.0,0.0,0,0.0,0.0,0,0
122172,6644,2850710,15773175.076147487,0.0,0.0,0,0.0,0.0,0,0
122154,6644,1510009,0.0,12093074.507029125,0.0,0,0.0,0.0,0,0
122213,6646,2863758,32902624.13771916,0.0,0.0,0,0.0,0.0,0,0
122250,6649,1510009,0.0,8012132.010971227,0.0,0,0.0,0.0,0,0
122285,6650,2859013,30538516.678681098,0.0,0.0,0,0.0,0.0,0,0
122360,6654,2860001,85232535.9858461,0.0,0.0,0,0.0,0.0,0,0
122408,6657,2851553,179454370.2604166,0.0,19939275.437812433,0,0.0,0.0,0,0
122461,6660,2863404,95763052.8115999,0.0,0.0,0,0.0,0.0,0,0
122503,6662,2853836,309028118.10326,0.0,148217285.80222738,0,0.0,0.0,0,0
122644,6670,1562750,0.0,8384145.650788976,0.0,0,0.0,0.0,0,0
122676,6671,2864650,184773935.13240844,0.0,25205644.661084358,0,0.0,0.0,0,0
122667,6671,1552339,0.0,58746967.77717436,0.0,0,0.0,0.0,0,0
122786,6678,2858923,12451548.717137657,0.0,0.0,0,0.0,0.0,0,0
122808,6680,1518538,0.0,15583054.723489566,0.0,0,0.0,0.0,0,0
122872,6683,2854400,15249521.508064862,0.0,0.0,0,0.0,0.0,0,0
122917,6685,2865762,621687102.6307656,0.0,255235628.70000002,0,23620184.193842173,0.0,0,0
122940,6686,2850791,434134948.26293397,0.0,255235628.70000002,0,0.0,0.0,0,0
122934,6686,1561577,0.0,8200430.859723893,0.0,0,0.0,0.0,0,0
122965,6687,2860574,188243708.8728184,0.0,28640720.664090227,0,0.0,0.0,0,0
123012,6690,2852709,50998298.3550493,0.0,0.0,0,0.0,0.0,0,0
123105,6695,2853722,39423550.095172234,0.0,0.0,0,0.0,0.0,0,0
123127,6696,2877582,49565182.80968326,0.0,0.0,0,0.0,0.0,0,0
123126,6696,2868937,25693233.22301862,0.0,0.0,0,0.0,0.0,0,0
123149,6697,2851116,348128716.33008707,0.0,186926878.04678622,0,0.0,0.0,0,0
123150,6697,2862885,102638710.07545185,0.0,0.0,0,0.0,0.0,0,0
123170,6699,1518462,0.0,12066275.80814635,0.0,0,0.0,0.0,0,0
123196,6700,2875909,84317354.74646191,0.0,0.0,0,0.0,0.0,0,0
123206,6701,1544434,0.0,8093817.197940367,0.0,0,0.0,0.0,0,0
123217,6702,1515000,0.0,34543730.5740614,0.0,0,0.0,0.0,0,0
123249,6703,2851116,120652710.93777362,0.0,0.0,0,0.0,0.0,0,0
123250,6703,2866484,48550466.94164782,0.0,0.0,0,0.0,0.0,0,0
123275,6704,2869051,47522393.090829745,0.0,0.0,0,0.0,0.0,0,0
123351,6708,2857219,248452981.78266022,0.0,88247900.84483363,0,0.0,0.0,0,0
123381,6709,2850597,60364816.03281312,0.0,0.0,0,0.0,0.0,0,0
123399,6710,2858267,22239672.79044059,0.0,0.0,0,0.0,0.0,0,0
123400,6710,2859362,8323251.471201162,0.0,0.0,0,0.0,0.0,0,0
123401,6711,1510009,0.0,8405093.852149637,0.0,0,0.0,0.0,0,0
123497,6715,2873233,8769115.326424574,0.0,0.0,0,0.0,0.0,0,0
123478,6715,1519232,0.0,19879470.78314965,0.0,0,0.0,0.0,0,0
123588,6720,1544214,0.0,12678836.865641141,0.0,0,0.0,0.0,0,0
123658,6724,2874141,12088757.415850064,0.0,0.0,0,0.0,0.0,0,0
123698,6726,2877400,14132943.097655548,0.0,0.0,0,0.0,0.0,0,0
123696,6726,1567336,0.0,61775941.76104375,0.0,0,0.0,0.0,0,0
123740,6728,2855800,304760318.7304268,0.0,143992164.42312253,0,0.0,0.0,0,0
123766,6730,1519751,0.0,15457156.522345655,0.0,0,0.0,0.0,0,0
123802,6731,2861026,223229815.25733447,0.0,63276965.98476114,0,0.0,0.0,0,0
123801,6731,2854410,218510157.6327558,0.0,58604504.936428234,0,0.0,0.0,0,0
123838,6733,1552224,0.0,12101847.066149998,0.0,0,0.0,0.0,0,0
123887,6735,2869817,854132877.5893589,0.0,255235628.70000002,0,200000000.0,79310536.6482948,0,0
123888,6735,2874024,189062486.521219,0.0,0.0,0,0.0,0.0,0,0
123899,6736,1549750,0.0,20438842.874029256,0.0,0,0.0,0.0,0,0
123975,6740,2871937,1362225580.086491,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
124152,6750,2861284,63208271.42476744,0.0,0.0,0,0.0,0.0,0,0
124204,6753,2861356,408720515.0419245,0.0,246912758.77150524,0,0.0,0.0,0,0
124219,6754,2862451,249292053.80103198,0.0,89078582.14302166,0,0.0,0.0,0,0
124264,6756,2863792,616750697.07877,0.0,255235628.70000002,0,18190138.086647034,0.0,0,0
124328,6760,2866074,50945388.8662111,0.0,0.0,0,0.0,0.0,0,0
124408,6765,2861372,229242000.36853293,0.0,69229029.24484761,0,0.0,0.0,0,0
124422,6766,2854933,126170233.20207846,0.0,0.0,0,0.0,0.0,0,0
124421,6766,1558250,0.0,34117137.5623627,0.0,0,0.0,0.0,0,0
124469,6768,2852752,280150645.1189186,0.0,119628587.54772943,0,0.0,0.0,0,0
124452,6768,1542139,0.0,9928541.00938843,0.0,0,0.0,0.0,0,0
124487,6769,2871658,81137010.38607751,0.0,0.0,0,0.0,0.0,0,0
124549,6773,2848617,1169390278.0506632,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
124591,6775,2856447,18080102.64036652,0.0,0.0,0,0.0,0.0,0,0
124571,6775,1510009,0.0,8500007.496012088,0.0,0,0.0,0.0,0,0
124668,6779,2849525,653120646.2310451,0.0,255235628.70000002,0,58197082.15414965,0.0,0,0
124664,6779,1562982,0.0,8692396.311384037,0.0,0,0.0,0.0,0,0
124684,6780,2861669,103006206.16881317,0.0,0.0,0,0.0,0.0,0,0
124726,6782,2856700,146410712.42618123,0.0,0.0,0,0.0,0.0,0,0
124834,6788,2856701,192671500.3136733,0.0,33024234.190536562,0,0.0,0.0,0,0
124852,6789,2855820,35746779.34865438,0.0,0.0,0,0.0,0.0,0,0
124943,6794,2876805,1396908787.6262686,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
124962,6795,2854000,28054689.947603796,0.0,0.0,0,0.0,0.0,0,0
124967,6796,1518462,0.0,25404074.834339544,0.0,0,0.0,0.0,0,0
124992,6797,1526132,0.0,25944024.82131513,0.0,0,0.0,0.0,0,0
125016,6798,2862160,22644796.875523746,0.0,0.0,0,0.0,0.0,0,0
125062,6800,2871240,77412163.2166126,0.0,0.0,0,0.0,0.0,0,0
125059,6800,2858197,53072481.04521695,0.0,0.0,0,0.0,0.0,0,0
