EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
1036712,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",215431.66483279876,24195.71185102397,244008.70846257336,3648351813.996128
1036713,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11128139.49,494632.7568443406,9776054.393,83332569101.99496
1036714,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",34445293.45652689,1056180.3197804147,26740880.106822617,48106844863.50283
1036715,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",2945475.4911041753,287186.3918697162,3312324.6351025463,61748670926.79495
1036716,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",8056054.222456352,327614.7525137032,8092087.102684576,51381441312.04134
1036717,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",15876578.028531877,479198.0321659286,16732589.555376293,1.38564E+11
1036718,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau small flood , Weser small flood ",5239414.462898735,187478.3358258347,4260271.968663978,13735679997.713102
1036719,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",43799197.34870137,860485.0488154017,30155893.304463096,59674332903.92707
1036720,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau small flood , Weser minor/no flood ",119104683.58682734,2448920.331166028,88995695.16418391,155905613463.8531
1036721,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1532528.720800905,88178.79807908315,1329355.1553392615,6521682012.908926
1036722,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",6704773.209937113,390062.53782475635,4999499.353661022,24090191183.192074
1036723,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",14142213.992825022,362497.8767017973,11829657.388640102,42390648413.49442
1036724,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",7757790.746987055,401326.1507039673,8269623.706024187,99328781461.01936
1036725,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4064538.7185387304,114630.09368792977,4194898.863270635,34839398349.10998
1036726,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",21080606.815797526,920881.6697539533,12572971.141850853,7830292617
1036727,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4727096.050475449,343074.43927874835,2571459.1000867146,2358756048.106566
1036728,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",12566012.471283317,541920.1147587488,13653977.110567532,108410627534.2003
1036729,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau minor/no flood , Weser small flood ",16511705.438928347,906030.6987144509,12118300.258750506,45337138509.341736
1036730,0.000333333," Rhein minor/no flood , Elbe small flood , Donau minor/no flood , Weser small flood ",8568727.306732317,423420.0919637202,5784122.224315051,17060310893.02849
1036731,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",392757.3993834815,27909.349114146313,432661.9408439256,7539462603
1036732,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11999263.321429145,447393.9111344535,10918509.198064107,65170051269.367584
1036733,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",7054856.619339926,347526.15386539215,5252176.013254659,23827795890.36078
1036734,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",12466459.403406594,545113.9478777129,8040620.443647586,10682414744.935558
1036735,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",93971.55545893687,14435.011816609313,103960.22743743128,2216656303.4850492
1036736,0.000333333," Rhein small flood , Elbe minor/no flood , Donau minor/no flood , Weser small flood ",55932203.68496997,2097429.3682477083,51385265.85362084,233964994093.79242
1036737,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",67680.62980104971,12554.649730823328,76305.75339135765,1417916138.6017218
1036738,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",16809544.119084798,1065171.8927571578,3362349.8229331556,2309466760.475323
1036739,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",27024582.819833018,648432.8316214782,20160776.91620658,53751444656.55759
1036740,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",927935.5102369713,58027.80594508812,843851.7023975287,6354181910.506203
1036741,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",10127862.96123698,334327.76756598067,10073890.090099948,87593000417
1036742,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1645856.4321015896,171875.2145810436,1231900.9726050356,3492511237.814929
1036743,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",20994810.862044558,530727.9838226832,16196743.503319476,41133385487.16944
1036744,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",147225.30484546837,15509.410128793761,147980.84531156233,1285471602.8744507
1036745,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5277848.873322735,410030.58625123027,5808108.956435521,83366157179.31955
1036746,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",28611983.987174712,770884.9573,20476585.912333697,53075818833.687195
1036747,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",353808.7054190091,90629.40814,218710.01887966285,1043285056.0506613
1036748,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",96264.54355591506,15250.52638,105817.59781550991,2001938477.8549268
1036749,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",2125019.8511700253,242518.2744571652,1346354.3918812098,9590293436.320728
1036750,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",24883686.918666463,888841.7898671915,15359429.53884922,27156804769.805992
1036751,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",8770241.463453334,622528.0468851537,6539030.118935412,18293960960
1036752,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau minor/no flood , Weser small flood ",12948002.235050488,1655755.033097701,9627364.522048637,45904307783
1036753,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",16270299.37740317,781772.5590592778,8313744.686867963,4276514954.619375
1036754,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",692766.7148364934,168244.3323,700278.0071,12727186460.135122
1036755,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5251955.448159667,394501.17581915075,3135743.051876599,5739454695.962725
1036756,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",3683882.2703228164,222347.67332198573,2670658.0198304094,5337252250.076132
1036757,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",47402913.922152154,1982598.860389546,26612156.329446014,50849684121.352715
1036758,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",3921704.9783686567,158154.27694718252,3881634.6693834756,25992984099.497417
1036759,0.000333333," Rhein small flood , Elbe minor/no flood , Donau medium flood , Weser minor/no flood ",27013009.24170192,628790.4908462652,25866156.455270503,107180385621.47617
1036760,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",3457607.006822263,382140.4990477678,2238231.6842504456,26560665154.907642
1036761,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1073142.6911751477,234655.16295361993,949031.7634,5358423320.917076
1036762,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4185005.2365856646,358735.4446058118,4112895.9474350936,32209139200.584293
1036763,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",2449428.9674722166,202374.32179450683,1863437.3690499663,7287756647.065336
1036764,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",4733711.033920281,217078.04815374778,4360674.350399603,22065560855.577797
1036765,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",28993434.40761213,858255.0439745444,29584133.858126312,151844471123.92654
1036766,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",2332115.6354353973,169828.06368859977,1714110.9817312928,7331785302.911318
1036767,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",5671697.127743452,246708.15813644833,5626819.458528768,45163600976.60015
1036768,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",25731563.987195414,514220.0552106675,21819105.246063698,54211056802.13054
1036769,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",25319552.86776279,1483716.8300525383,13173104.17354802,10391284350.87582
1036770,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",8158256.967100288,654303.8444729577,8037611.334856883,64399435761.10912
1036771,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",9547502.906466637,449063.5394,7723794.8032667795,56200494750.508896
1036772,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",37779226.752245866,770970.3007984334,31245622.471638843,55217349381.574875
1036773,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser small flood ",5619671.872579023,451761.7189238029,4142731.434079546,15372366504.132967
1036774,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1311846.2719534787,442363.8950755112,1017371.0219935237,3134206472.1567345
1036775,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",2617827.0095050028,118250.03579765047,2441492.557536245,12800347148.384113
1036776,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1549661.1855411548,102160.89667866766,1287226.258492263,5369835258.877977
1036777,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1654348.2291311994,160885.2294161911,942629.5310812074,608059674.9044818
1036778,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",140747.01563957473,18538.325893852616,142757.5422744621,1424570414.1136448
1036779,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",12894732.372739475,422140.2395050701,11436330.100131059,53530516240.54733
1036780,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",6470906.9804185685,509099.90325196483,4027654.696516514,15494253291.907646
1036781,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4054046.1747482205,309115.7947277294,2234826.784913113,4398149233.288822
1036782,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",535774.9751,114479.90879118335,556127.1174283446,6140057434.050905
