EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2872665,6.48100129102539E-05,5153001.98693469,508851.961959851,5900438.06969245,4854078357.46202,RL
2867370,6.56203556253305E-06,5148361.35792467,524992.21269683,3995092.56222977,2047308128.51417,RL
2871760,1.79092564448019E-05,5148100.48163992,442568.322851534,8726604.41344007,15661853970.2342,RL
2853351,2.77931789807156E-06,5146844.96020254,541298.150756796,5817963.33457416,3229090695.06787,RL
2851258,4.14430251925601E-05,5144412.24245046,474241.522597035,6095151.22005976,8271631216.02711,RL
2874119,0.0001272891691948,5142572.90760466,424850.734544538,9634757.64164528,20981914148.26,RL
2872396,4.48602900693554E-06,5141003.74770753,528572.878551175,5469950.0010943,3324964708.48427,RL
2873521,4.88365122757492E-05,5140787.95810198,394119.734478367,7487875.76271612,15644953832.9252,RL
2857035,4.59096778177001E-07,5136871.58135143,535153.763146712,5802577.12622869,3292380924.60587,RL
2862557,0.000208470982762034,5136248.02695518,543833.453520815,4912432.59981444,2307611083.56387,RL
2870647,5.37994146454786E-06,5129304.55379779,568150.854362068,6557196.87651631,6157723818.83251,RL
2877512,4.51710270589705E-06,5128668.67657387,518401.334333363,8905803.07202472,14001989319.7741,RL
2872713,0.000227350637670083,5127176.34934987,528328.761898994,8930565.62770542,13154590499.2382,RL
2854270,7.11577035489161E-06,5125041.36743896,409719.896087324,8796882.46651604,16267368571.1481,RL
2853835,1.45634162067258E-05,5119503.45484344,364827.153515846,9782896.68452275,27231727385.3468,RL
2863424,2.88498553177043E-05,5113682.63173886,510231.219166675,9357182.31857933,16891578953.3813,RL
2867007,0.00112013688268314,5107740.22810906,571635.864840964,4554598.11544209,2396683831.23675,RL
2871502,2.63205813893401E-05,5100069.18151879,613507.647005033,8007722.94967564,15576276730.731,RL
2857804,4.78143465928455E-06,5091949.17277087,314496.231554389,5499823.15638822,14455554883.253,RL
2860372,1.55563957764239E-05,5091447.73531737,424963.061365853,8848306.76372335,16056964001.2045,RL
2858740,0.000212633757336686,5084659.8533485,543192.594663266,5675288.43983083,3262711121.28187,RL
2872534,4.71969881927171E-06,5083364.64797328,513333.330054217,6825676.961618,6418394736.3432,RL
2864542,5.13396245777801E-05,5078851.05361395,496376.112560334,9584562.00651049,15229718996.4392,RL
2866799,6.16782436691136E-05,5078251.40443981,477615.262440163,9975571.08600429,19269133361.9552,RL
2864189,3.41702955720416E-06,5071808.18009387,537443.230884283,5602902.74210437,3273392473.76169,RL
2874657,2.43180130395917E-05,5069192.02383283,469457.240186624,8093372.22359824,11586818459.8568,RL
2870922,5.06802066047138E-06,5068974.40665947,501529.950508379,5180390.17559428,3878425332.41725,RL
2865595,6.34066808270291E-06,5068432.44388378,548908.740260867,5533297.60152548,3233221585.36187,RL
2858503,8.70643172133647E-06,5063331.54427423,402360.461184321,9849087.71659337,21946353231.0415,RL
2867111,3.66038571681811E-06,5061431.23158123,561825.091751948,6574738.95593848,7437651436.4793,RL
2866788,2.64750979973234E-06,5057817.8220868,655045.447813682,7573722.25343273,15092486201.6876,RL
2860725,0.000167198609638458,5053758.86581443,517060.692223565,5518616.58543683,3894896695.32487,RL
2863694,1.22574163242786E-05,5051154.64534044,556728.834769344,8520002.60950171,12261808637.8708,RL
2855769,2.27089284808586E-07,5043888.61066554,540762.507515209,3843158.38846232,1923784382.26968,RL
2850434,2.41214950206369E-06,5043579.68507513,374851.183132857,10118204.2649018,28219660181.7498,RL
2873357,1.28184503204383E-05,5042380.40468682,554475.751643583,5030365.82282976,2374282443.97387,RL
2848062,1E-10,5040993.42051142,531676.28814267,4800957.67026828,2844192915.28987,RL
2877465,2.63443499606291E-06,5040554.39037162,533294.857057553,8791928.06592378,11242470508.9268,RL
2854295,1.81283300527374E-05,5034902.87871797,562942.719262721,7302810.54352871,7575380391.39273,RL
2872871,0.000337743960495308,5030537.54274011,583596.926609004,3287572.48148081,1150248595.63875,RL
2854625,3.22849792397173E-05,5019282.32089342,510407.349567908,4971968.1707768,3253443376.82348,RL
2867763,1.41042074933331E-05,5015260.45627463,520303.359805116,6709654.23013449,9770748375.78916,RL
2865151,4.68865762707287E-07,5012096.07333624,525696.943963705,4457449.74406452,2417991387.88893,RL
2874304,3.02898407432607E-05,5002599.45378638,526411.643356419,3207664.33984974,1055678375.297,RL
2875352,4.02555527922692E-06,4997826.61590711,498306.544513703,9273424.72663969,13982656309.2808,RL
2857967,2.69627177741939E-05,4997258.79198496,563525.446113564,6211380.47984041,7805988524.52779,RL
2854686,5.62895361762076E-06,4996468.39772446,383964.658060577,10758067.9396792,29775897473.1808,RL
2864815,3.98417000835227E-06,4994139.05064269,454382.114575183,9451931.38287686,18085671572.1578,RL
2868725,1.68498756869656E-05,4994129.02729381,427874.69335645,7346670.25618386,13981465379.7067,RL
2864187,5.15218646013635E-06,4992014.5369289,434770.758822652,3845315.08281519,2811889589.27268,RL
2875321,1.03754131545478E-06,4990700.38544893,501507.854712773,5307066.74389578,4288261736.80207,RL
2867970,3.18566467357154E-05,4985478.81285105,366414.624528136,10222039.2021465,29559191062.5556,RL
2878082,1.42408223949897E-05,4984724.38491219,433148.045585595,8332357.27681617,16614857898.666,RL
2867450,0.000169247996324854,4984717.95711122,526922.749585463,6150549.35242116,4364127348.4346,RL
2868254,1.35039886242263E-05,4981884.102767,672979.153933405,6626254.18056993,11352347093.3932,RL
2869229,6.12002194857148E-06,4977106.85488423,440237.52000068,6965788.94891308,9163761570.05782,RL
2857733,7.20855479375914E-06,4975411.31511162,504381.007926277,6408269.84880915,4602043730.5366,RL
2869905,3.3231776641715E-05,4966260.04568582,499850.850712863,9142421.63124378,13553374553.9468,RL
2869168,2.62742781680159E-05,4957827.81868146,454625.247724177,7203160.2300396,13165381998.4341,RL
2863147,0.000161282161354245,4956686.87590161,366378.263274903,11365723.3619526,37158877754.1438,RL
2854934,1.34524322840956E-05,4956305.44615269,617361.000689641,7066267.29303169,10840454941.2337,RL
2871822,0.000161144113945723,4949377.9672613,468776.554357737,8589134.52533642,14854310217.5851,RL
2851515,8.31655043753823E-05,4946981.40194773,473154.660548954,7451639.9557033,10437317510.1745,RL
2870573,3.92668315634905E-05,4940124.40059021,466452.416737625,7899172.85667772,14405873098.9246,RL
2857772,4.04927414963437E-06,4933401.17118984,519064.453190143,5842814.13600627,3639538491.44927,RL
2874819,1.06033251739846E-05,4921102.67393962,385275.105752145,9337904.11862668,21866898841.2634,RL
2868502,0.000107496147246607,4914576.08176926,513046.426950162,5089563.62712023,3256806284.61987,RL
2863703,3.84401440892675E-05,4912308.19004938,333009.985959657,10926700.8837645,39794221943.3653,RL
2870596,0.000221280856575858,4910454.54959537,432066.026926164,6418585.30001446,11653604684.5816,RL
2855548,0.000159027621702139,4905480.75551046,462845.671668677,5325654.53056241,4382012709.8126,RL
2875928,3.56839238664972E-05,4903720.24448523,479650.572931359,8634883.38859682,15983869686.6376,RL
2861881,2.82132423457245E-05,4899071.93900143,527218.885334646,5375339.85142508,3271550949.20569,RL
2863677,7.07637723464009E-06,4894505.97269287,471781.415289338,9797531.23428746,20293170053.0544,RL
2854694,0.000891297665097185,4891879.73034309,449519.777944497,5832642.01623253,7499373813.65275,RL
2865388,1.51983142534593E-06,4879091.77323873,594859.439080732,7521826.6323632,14640665007.2847,RL
2862713,8.81758306771522E-06,4876674.97975889,431533.320395167,9725844.53404829,20985148229.1843,RL
2862439,1.29931082496799E-07,4874947.90790118,509346.105397293,8758173.51524883,13014748331.3271,RL
2860572,2.95953469220067E-05,4869961.60045861,410898.997245313,9199990.73034492,19185500943.0803,RL
2877848,5.47634001753234E-06,4868382.91061055,274910.688962035,2954583.75608568,12875668222.6741,RL
2852684,1.3217712693878E-05,4863156.72523664,514173.987281834,5351276.65775624,3257860221.61987,RL
2855400,9.18971279113124E-06,4862177.22255952,464773.286175711,9496517.52981466,25259144070.9603,RL
2849020,3.14563495625859E-06,4862128.50178324,514911.605807527,4955063.30305108,2914329393.35987,RL
2866618,3.17900224698507E-06,4861453.50688237,512331.895509327,5186359.88759693,3468775419.36987,RL
2849325,1.54637515649043E-05,4857634.93145138,503008.869775311,8571835.03703202,19152336891.8987,RL
2876801,2.66151219450163E-06,4855890.95457705,672236.503020879,7511744.79587982,15219995581.2661,RL
2858799,9.52075442305485E-05,4849577.24540287,420541.029835157,6547672.34203429,9150132466.25674,RL
2873313,3.77294443025559E-06,4840170.40549276,372336.754701315,9758348.92567522,25497478945.6486,RL
2854268,3.51132122259605E-05,4834716.77408737,513697.294174961,3742631.53511712,1317495463.76273,RL
2875444,5.9099802409355E-06,4820758.76649413,439487.264731556,9471830.84898077,19395759575.5288,RL
2858791,0.000229509440326389,4812023.95369628,531755.939821516,5009079.90856217,2507005449.83787,RL
2869041,4.66848084962354E-06,4810934.65755227,503739.984143788,3057193.96386056,1543847872.39273,RL
2875227,0.000172586409079364,4807818.70374655,496936.81239305,3513001.5235484,1338892177.18673,RL
2848746,6.76633233122914E-06,4805798.34054877,494421.944279894,9131455.86062001,19011217616.0556,RL
2863992,1.60448592694431E-06,4804938.31299204,440433.3454956,7700824.16918757,13124574623.3055,RL
2861800,0.000575195660465928,4802731.78787771,522022.338778111,8179580.03217728,10688053135.652,RL
2869882,2.99255626181986E-06,4794161.7124384,481577.804670934,9202254.86003802,16864428639.9654,RL
2855594,4.68195490956674E-06,4789110.37979252,502243.865997116,4933543.37695886,3385262271.91987,RL
2859738,0.000512470031025761,4787265.00536232,538433.350909347,7960070.05413896,11088262612.3468,RL
2866303,3.44968610408003E-06,4784659.13712084,435191.343324299,8382552.98986943,15291123976.983,RL
2866123,5.18473468494169E-06,4782006.38495757,469798.225083757,9271117.44424681,14753324957.1392,RL
2856728,6.89697862493984E-05,4781006.33199221,488414.421560804,8974449.74516394,13417039800.6488,RL
2861567,6.7135016001935E-05,4778466.70932458,355773.576361158,9985446.89504724,29310576157.4341,RL
2852708,1.20598348126828E-05,4778100.76722866,316334.491932495,11547583.291583,46271851540.0389,RL
2876391,7.38692684088967E-05,4774127.56764599,478523.034545091,8735023.77529895,14882510544.2805,RL
2877424,0.000128433855122548,4768246.24313274,389146.144832382,9288339.20941881,21699095976.2357,RL
2861698,6.8224669171088E-05,4767861.14112905,534569.893972612,5086064.59944793,3177335572.48787,RL
2870404,4.85156281009423E-05,4764792.25906828,797506.389324706,5987102.87191701,10819080287.4243,RL
2873125,3.95167595310605E-07,4759599.02513938,396298.776955498,9594134.62369823,21435217522.0281,RL
2876206,0.000321577515034122,4756983.08309592,495680.886260538,8472062.03545987,13251464451.3502,RL
2861151,2.32704717162305E-06,4755188.60856886,364981.166643504,9159462.78339669,24398774855.7636,RL
2859215,1.00312345500375E-05,4750249.05219979,568949.122058695,6738044.45643383,15081735167.554,RL
2866592,4.59879065059894E-06,4749022.59150977,476966.100426045,8356064.69408326,14385451284.824,RL
2853360,1.53138847301551E-06,4746893.79562429,449364.22380414,2417537.09558456,629176778.2868,RL
2851893,4.03008049315534E-06,4732408.88278134,429677.998319117,9737385.12076701,22825730039.4087,RL
2854282,4.59836472129932E-06,4731704.86442897,1305882.29049119,2166543.41565134,3325821320.37558,RL
2862886,0.000149004416163847,4731420.35558572,536700.16105275,4966172.36021864,2438748021.52987,RL
2859385,4.12047809122225E-05,4728035.40709629,506463.646857772,5265880.46786931,3918364899.82125,RL
2854400,0.00021083501329014,4727981.83930642,518131.726009284,4972117.57093517,3154139403.63387,RL
2856015,4.1868887500059E-05,4724401.21130683,518891.488451255,4317815.80636122,2464252325.03587,RL
2867231,1.06835336391674E-05,4723193.39077561,425620.912736228,8000648.22492602,14508678926.711,RL
2876796,3.70230988124285E-07,4720573.29926557,507101.405886094,5502702.80357268,3440134879.56027,RL
2858657,3.91804931567274E-05,4719761.50093379,492534.983040114,8457814.16156415,13808757689.0493,RL
2852994,2.50946144050824E-07,4710066.55994296,562240.327240531,1418729.39533991,247183858.406,RL
2876660,0.000168097147233378,4708838.50332903,514303.61914146,4393294.12158279,2327353251.45815,RL
2866742,5.12552994714557E-05,4708653.71394492,413041.476807852,8488995.95705209,16357329831.157,RL
2849139,3.29002987924524E-05,4708062.20168632,518635.333749472,5126616.63851181,3145374825.67587,RL
2877772,2.25049813252277E-06,4701419.67169167,366554.571170518,8484799.73080558,21995153364.4037,RL
2874933,5.62714113329667E-06,4679494.23488495,512277.537754062,5583974.97921057,3694200521.4042,RL
2872701,6.35208198979643E-06,4679305.19712004,582284.874663177,2499371.38102228,859885295.3434,RL
2857469,4.67675730448169E-06,4670028.05832216,454980.284125677,9170018.571476,16035532486.4274,RL
2858940,5.45511133445369E-05,4665183.11012433,458446.097435286,4800827.68196541,3747327175.68509,RL
2865603,1.57319524354015E-05,4660566.90075864,424674.775039244,4515789.85633437,4066450920.8646,RL
2869837,2.15344768872549E-06,4639792.00694199,330435.264279539,10084276.2217139,33308669620.4514,RL
2871410,3.47163690067027E-06,4637735.1732398,510878.668196275,5083150.86067668,3196144914.75387,RL
2876132,0.000489443175412926,4635421.62651836,435363.449552451,8254578.3754467,15133207266.6335,RL
2866354,2.90240980380375E-05,4631613.3456791,529573.459054489,5232446.28176479,3634706989.4662,RL
2870914,3.51362495080016E-06,4628506.69757138,532729.668275803,4084486.75369197,2299828536.96517,RL
2863101,0.000402638646559639,4627690.05931962,478168.803041384,8780936.89645361,13869944462.0348,RL
2866341,1.33962503348872E-06,4624340.67583424,411875.232817379,8367516.28928086,16276401854.5348,RL
2848265,1E-10,4619551.10398973,374011.253713429,9182144.5120978,23994854490.4066,RL
2871392,4.51951452290171E-05,4617196.57005427,503654.52213638,4694009.79852967,2945342152.23987,RL
2851261,1.335584599658E-06,4611837.16311381,424418.078429021,7756667.29333623,12018565343.7429,RL
2872851,9.85654412489912E-06,4610519.81708697,435681.317946266,6933494.65302846,11010409075.9406,RL
2860526,0.000176474603073364,4606215.14642561,511626.104357871,5283002.88910266,3217449209.89387,RL
2867874,3.30415679946461E-05,4587265.55834472,410610.005091842,7240515.95829336,11951437096.1655,RL
2866281,4.12813948503716E-06,4587173.94822958,415154.749540274,8015817.27535508,15923925823.1422,RL
2874170,4.50692423308207E-06,4584071.26246982,455763.045414236,8081189.86702207,14946742383.8792,RL
2862798,0.000171586548097791,4583280.8898543,509866.346758717,5172960.56052885,3891727578.9006,RL
2859303,0.00017090384529399,4579604.01505823,504613.050276543,4811370.77807621,3271443664.60387,RL
2859100,9.15005513260343E-05,4578899.52481144,501656.931114607,4860564.65639797,3126240252.33587,RL
2856113,3.64896504193568E-06,4575374.83647084,403685.916707677,9506967.21018557,22109180687.7485,RL
2855983,1.42136985131728E-05,4572038.07601572,490163.176595016,8025792.59413797,12179139870.7656,RL
2871402,0.000268091183583175,4572014.85073527,372016.625905376,7837422.1639929,15473961204.759,RL
2866672,5.48175886192676E-05,4571860.5906303,443571.088113959,7694529.93173115,13283443758.1947,RL
2862790,3.52965676444654E-06,4560179.35054062,417148.216676983,9574816.92707362,21623009927.9618,RL
2864140,0.0005534268087828,4560130.55660672,511464.856254444,4181669.59579497,2417947684.98387,RL
2868222,3.51639198194566E-06,4555098.47639085,488959.211252806,6633220.71802972,10456531034.7253,RL
2848891,7.30496304537371E-07,4543155.92235369,528152.324510682,8253305.85124175,15415474467.562,RL
2867896,1.86389092057308E-05,4538931.24159776,329616.429121376,6326155.06252487,13590723199.7757,RL
2851919,2.8316174592735E-05,4537230.96215552,436714.903244384,9194618.45254038,19167472400.7257,RL
2858927,7.98028592742483E-05,4531163.93852225,396606.443402862,8336506.82526602,18034588967.5475,RL
2861882,5.53443099901631E-05,4528521.60234833,510590.784696465,5538773.20395962,9069125394.75513,RL
2851212,3.23955255301641E-06,4526524.64465377,507720.198317229,4560277.60676282,2563085185.16787,RL
2872358,1.02273364759687E-06,4526457.88574126,488944.907871365,7205264.47021032,11356319257.2128,RL
2873272,0.00050822687700683,4521594.77045158,370311.054177792,9292269.18261859,22338388289.0465,RL
2850962,3.30101298189823E-06,4520105.48097834,502532.427048999,5139117.69787228,3327079092.91187,RL
