Year,EventID,Loss
60462,2853308,79101293.53
60464,2863891,2528180.257
60465,2875802,242058.2679
60465,2859955,65483380.46
60465,2863386,12890502.12
60465,2877056,154271.5517
60466,2853710,16606438.45
60467,2849714,128745137.8
60467,2870976,75947.3162
60467,2864650,37444506.67
60467,2852788,606579780.6
60468,2850162,1034.766703
60468,2859066,495634045
60468,2873173,51324907.83
60468,2876221,54.30207863
60469,2867580,4458272.077
60470,2853571,135318.9185
60471,2868866,56089375.46
60471,2866145,94098926.93
60471,2864445,69205214.14
60472,2870595,56245.88193
60473,2866365,9.383144875
60474,2857348,32394.55625
60474,2871456,7378370.473
60475,2854435,160596.4534
60475,2870984,335495.2235
60476,2861359,34178276.71
60476,2854310,5139594.717
60476,2863692,1965074922
60476,2863404,66979469.72
60477,2866415,0.645809267
60477,2850429,554242081.9
60478,2856731,237155.5863
60478,2854801,526064.7157
60479,2853224,1409522282
60479,2859040,578037564
60480,2876948,653693801.7
60480,2854400,674916.2698
60481,2851984,32585443.38
60481,2865190,137359915.4
60481,2858569,5360514.367
60481,2874139,7872941.67
60482,2854900,80457524.66
60483,2849677,143368919.1
60483,2855657,238103022.6
60485,2856439,28215.41294
60485,2862537,61319026.46
60485,2859563,376930.6407
60486,2872009,33467.29631
60487,2876659,73722579.01
60487,2869816,12803157.79
60488,2860474,5776.574021
60489,2873756,225102.0667
60489,2869632,126699248.6
60490,2876448,329277.8681
60490,2856937,532237.4785
60491,2870660,41357815.93
60493,2851198,57567479.67
60495,2854321,127255.3019
60496,2877825,2554357.797
60496,2868974,152803.7721
60496,2859413,159637.0129
60496,2875905,370002.4314
60498,2857294,5354614.615
60499,2871475,57544476.95
60499,2854299,106766392
60500,2864892,651067.1643
60500,2856059,5504652.926
60501,2860241,647597368.6
60501,2878122,87411435.54
60501,2851735,838947280.5
60503,2871178,29693865.19
60503,2865289,84400573.38
60504,2853699,10953950.57
60505,2857044,4737036.719
60507,2866723,1064486.865
60507,2852996,1537017.158
60507,2877699,431.84067
60507,2871813,26396489.53
60508,2875631,1187384.085
60508,2874558,3230618.907
60509,2853208,132626.7089
60509,2870377,78204.71375
60510,2862934,2588543.688
60510,2861792,33064598.16
60511,2864037,2470088.695
60511,2861599,1878211.222
60512,2862219,8468276.34
60512,2855872,12487668.16
60513,2848628,602066899.9
60514,2874035,128998247.8
60515,2864050,429876193.7
60515,2850837,47992207.63
60516,2856817,8799551.871
60516,2855590,33867994.11
60517,2877737,2660313.09
60517,2853106,12455405.02
60518,2853302,353037766.3
60519,2875520,2423945.897
60519,2863119,4322618.044
60519,2877740,205321265.7
60520,2864545,171829349.5
60520,2863866,183935779.5
60521,2848536,17068160.83
60521,2850469,5360982.079
60522,2872961,431540.1878
60522,2852873,77654.47008
60522,2849521,172504.4639
60523,2863994,26193514.47
60523,2865701,917009.6567
60523,2863949,18852870.16
60523,2859524,646745.5347
60524,2852597,26406841.12
60525,2867061,40073815.27
60525,2853333,13837329.3
60526,2868840,29186.52227
60528,2849886,1694222.091
60528,2868096,5626915.894
60528,2852185,15095102.39
60529,2855775,38286.40308
60529,2857107,516396946
60529,2868709,22150042.12
60530,2869880,11187598.78
60530,2861098,79208.04699
60531,2877355,842941.6792
60532,2859151,15.021738
60532,2850310,3920613.966
60532,2870576,26239115.34
60532,2860277,4066258.481
60533,2865457,39806450.75
60533,2875864,23472.24765
60534,2852173,2009996.27
60534,2849794,35168364.03
60535,2875456,1494470.84
60536,2852185,4004299.022
60537,2862657,231636934.1
60537,2862292,28292.3982
60537,2877460,26838481.58
60538,2860232,751785158
60538,2868172,120504.0695
60538,2866118,19820726.14
60538,2861246,14017.49165
60539,2876710,711211.4882
60540,2868806,121035536.8
60540,2872259,1188103.397
60540,2854863,17066191.46
60541,2877576,0.360050817
60541,2870486,68551599.92
60541,2863334,524756873.2
60541,2876973,1.345286615
60541,2874856,601691194.7
60542,2874612,110779452.9
60542,2856540,16030443.08
60543,2860892,9696803.219
60544,2860801,187262899.2
60544,2859353,584696.5603
60545,2851964,321150327.1
60545,2863830,33284285.86
60545,2852136,5379009.091
60546,2849471,400001.2749
60547,2851328,42147452.27
60547,2855035,7340.028718
60548,2865616,87841241.13
60548,2858662,349224690.7
60548,2858998,0.393776443
60549,2855567,128770855.5
60549,2859917,1123366.39
60549,2866041,29602261.04
60550,2871973,50942290.07
60551,2870033,11.26188348
60551,2854964,11862.63098
60551,2862114,21.77574686
60551,2875640,406471.1658
60552,2856424,1662449186
60553,2852607,4106.390947
60553,2865954,4173881.908
60553,2858525,447997.3859
60554,2862114,16553.54256
60554,2850876,116051234.5
60554,2857757,2278518.21
60554,2870038,314958051.1
60554,2851721,115190302.3
60556,2868002,71714.05488
60556,2856319,598166.0442
60556,2877999,3.670585919
60556,2874244,3295190.076
60556,2854962,8242051.552
60557,2871031,760547.6976
60557,2878131,899652.4546
60557,2873149,11973452.36
60558,2864280,481720.0591
60559,2859389,33046820.59
60560,2862337,142802.446
60560,2869580,61846084.49
60560,2867776,4601610.614
60561,2865158,1128617.069
60562,2861696,7450921.845
60563,2865272,2958983.587
60564,2875064,0.590013111
60564,2853839,17576115.38
60564,2857502,215496457.7
60564,2873473,1722729.363
60565,2849153,18273970.02
60565,2875450,5667231.701
60565,2852133,60135266.27
60565,2854534,62556030.34
60565,2867365,6452137.327
60566,2850602,1710379.485
60566,2860122,22403272.76
60566,2851281,94672691.15
60567,2857024,15085491.42
60567,2861676,10351837.09
60567,2854198,6820979.437
60567,2859083,199083999.5
60569,2875723,14122259.97
60569,2853789,1122181.929
60569,2877628,10649146.14
60570,2852421,44592.31406
60570,2875648,32858.24833
60570,2864054,8005114.114
60571,2873728,10943387.34
60572,2863385,10264402.37
60572,2875795,3924681.743
60573,2868050,4569022.439
60574,2851330,71909486.07
60575,2874500,24019.19379
60575,2855892,66694113.82
60575,2851564,144692264.1
60575,2851064,1171185.924
60576,2855572,79255681.94
60577,2858258,2236449.409
60577,2874100,120762385.6
60578,2876564,3800.622731
60578,2862461,1815313.053
60579,2869966,31720375.14
60579,2867939,10689817.73
60579,2859636,18791826.31
60580,2877246,1399906.006
60582,2854336,2420623.98
60582,2869125,15525004.67
60583,2850965,104292653.3
60583,2871391,252656.8488
60583,2854035,1975499.226
60584,2856555,709.0345671
60585,2869077,8173.826336
60585,2878092,121433911.7
60587,2873589,8369705.363
60588,2860492,1259775.255
60588,2852912,13875.53501
60589,2851850,10062256.37
60590,2862397,4473824.617
60592,2866600,1483.46087
60593,2874410,16126875.56
60595,2851313,128122986.5
60595,2875471,4155010.575
60596,2865165,16076271.9
60597,2852352,518780.9236
60597,2860717,970590.82
60598,2856597,1235726.216
60598,2867770,3106460.647
60598,2859524,1349471.53
60600,2873832,45430217.65
60600,2870565,35170609.24
60600,2867684,408370671.1
60601,2871179,97467925.6
60602,2858318,145461241.3
60602,2873589,1283545.219
60603,2856312,308779641.8
60603,2877240,6569.147531
60603,2876735,286631.614
60604,2872152,449616613.2
60604,2877373,5213028.179
60604,2872067,4199629.18
60604,2865491,27877038.78
60605,2851108,3043893.241
60607,2849503,3490774.239
60607,2855035,1.89504416
60607,2856687,12942914.58
60608,2872043,16406663.37
60608,2859851,44825510.03
60608,2871067,4537168.974
60610,2857578,24979710.36
60611,2875521,44894831.97
60611,2869476,6152.502584
60611,2872105,5109369.729
60612,2875014,229760.1158
60612,2859461,7753474.738
60612,2857501,536053.8022
60613,2877051,380958.416
60614,2873401,112563472.5
60614,2857998,0.173678882
60616,2851562,119749.4293
60617,2867671,1697641.37
60617,2863667,156348963.5
60617,2852542,917.3664648
60617,2873473,74639.39387
60617,2877628,32117301.21
60617,2875145,44275197.59
60618,2851627,17824920.08
60618,2871767,30647.19456
60619,2862397,104.7294233
60620,2865875,18533330.78
60620,2875832,23148392.63
60620,2872216,64445626.11
60620,2873383,3402424.006
60621,2850142,195408350.6
60622,2856788,948.6314638
60622,2860701,189741260.8
60622,2855490,362.4184595
60623,2865021,95901.72061
60623,2859151,98403.63685
60623,2858612,33970893.2
60624,2876831,10134495.96
60624,2849376,359329.157
60625,2875264,113.2932682
60625,2861145,20993119.86
60625,2862797,137225426.3
60626,2873366,19217890.23
60627,2872102,101692.466
60627,2850203,247749288
60627,2855410,10377123.68
60628,2866145,67350583.31
60629,2870655,3089415.452
60630,2875237,1967680.198
60630,2867855,345862.1273
60630,2874026,23578884.46
60630,2877196,44679464.82
60630,2861688,77445602.92
60631,2854174,13144.08608
60632,2855289,5521699.695
60633,2850471,2.05013381
60634,2857476,4252175.058
60635,2874315,1418.395726
60636,2873421,31150485.8
60638,2876339,7003553.02
60638,2865063,175.8974502
60638,2864473,114647253.9
60638,2875912,20013687.26
60639,2877480,55082.20997
60639,2855289,9184880.551
60640,2870461,5875273.247
60640,2874638,7008.063342
60640,2864650,14258276.15
60640,2848801,24906859.63
60641,2877525,29769932.04
60641,2849111,29021235.2
60642,2858830,160222795.1
60642,2853936,13709024.07
60642,2861345,94534549.86
60643,2877671,46886.71932
60643,2869476,4116.900145
60643,2869460,31820799.44
60643,2866145,41781234.78
60644,2869818,15421793.95
60644,2862274,40755745.63
60644,2860149,7748639.834
60645,2876004,1010486.899
60645,2853293,11587735.36
60646,2863318,49362028.39
60646,2874459,7169736.32
60646,2870449,9299654.343
60647,2857302,926843.9131
60647,2854992,21159745.04
60648,2870208,416131550.4
60650,2865958,127828770.6
60651,2873269,362064.8788
60651,2848617,878012488.8
60651,2855510,0.749710569
60652,2870635,218370.8151
60652,2852458,38329975.03
60653,2860572,337859675.8
60654,2871193,7429549.473
60656,2851987,14344922.85
60657,2854737,862622.7238
60657,2865764,54706.28153
60657,2860548,2909.391813
60658,2873015,189136.8258
60658,2871240,42253771.23
60658,2860396,2369.52845
60658,2851468,55079911.72
60659,2863406,144596588.2
60660,2856579,214256462.8
60660,2863364,5925287.714
60661,2876507,42091639.25
60662,2861783,23161.5672
60662,2875701,418007739.2
60662,2851756,68814456.23
60663,2871436,25037881.02
60663,2876668,190337647.8
60664,2868451,43098387.01
60664,2857839,8780601.688
60664,2850777,4375585.569
60665,2876857,97309157.7
60665,2851969,202994893.7
60666,2853331,162269804.4
60666,2865891,1551.47526
60667,2875795,6164862.883
60668,2853532,26547997.95
60670,2866950,12352389.66
60671,2861776,3212568.411
60671,2850791,64147146.73
60671,2868659,6580216.874
60672,2854000,12309219.95
60672,2860209,0.343980419
60672,2866151,597810.1871
60673,2877096,102521703.6
60673,2854935,1058.91045
60673,2875073,0.421227689
60674,2875793,15322.53049
60675,2850990,17318.24678
60675,2862301,15933788.09
60675,2867319,85952820.93
60676,2868424,108034.49
60677,2848536,672801.0053
60677,2860889,2842152.506
60677,2857904,89317.83413
60678,2876427,3819061.257
60678,2868684,32751389.31
60678,2871864,1116257.725
60679,2867251,124124108.4
60680,2856419,9.054535528
60680,2858653,34335289.93
60680,2877676,627593.5499
60680,2877122,68884.85239
60681,2849072,167944065.2
60681,2873339,1584530.592
60682,2872790,1988948.29
60683,2860538,6274206.823
60684,2855389,157.6518665
60686,2857599,877502.2838
60687,2862985,27740845.53
60689,2866348,35259476.04
60689,2873982,138.4259487
60689,2851559,583110.5631
60690,2851562,281628.4982
60691,2848781,1.657962269
60691,2865042,4315240.812
60692,2850084,214975260.8
60692,2873334,7.804490919
60692,2872973,480763.1176
60693,2876410,188948077.7
60693,2874900,334.0526481
60693,2854000,42573412.66
60694,2875080,2849815.211
60695,2854393,26867921.3
60696,2875506,55096709.48
60696,2857247,9098756.327
60697,2865302,4147435.294
60698,2864166,55272636.35
60698,2873720,4327883.409
60699,2860737,29485492.47
60700,2855775,1001678.847
60700,2848536,610031.1345
60701,2861433,22523.71779
60701,2861894,2067008518
60701,2868949,2849012.527
60701,2862368,97340581.64
60701,2877891,4077104.194
60701,2848755,140855.1802
60702,2855971,2522349.919
60702,2853840,206502.1125
60703,2860363,18647616.44
60703,2877780,154718.5653
60703,2876157,2967817.336
60704,2856283,104.4547039
60704,2857820,9926420.47
60705,2869738,4832480.171
60705,2851637,1362677972
60705,2865966,275914028.6
60705,2854669,20350275.77
60705,2877577,14646052.09
60706,2859041,4350965.102
60706,2871933,25087845.62
60707,2853247,13941397.09
60707,2873272,283074821.6
60708,2877060,717284786.6
60709,2856597,565440.4513
60710,2875042,172.9536151
60714,2878161,4772680.057
60714,2856686,340343.5941
60714,2858948,2279553.198
60715,2857641,29340.02915
60715,2859413,802753.5553
60715,2854157,1853.545555
60716,2855991,18994317.29
60719,2872220,168479635.9
60720,2862879,83506404.76
60720,2870184,1068525.934
60720,2872187,1999377.578
60720,2852649,15191875.71
60720,2861398,2369.731734
60721,2866183,129996.2683
60722,2876696,51.85705766
60722,2861684,8365264.5
60722,2848545,13461563.45
60723,2858233,139736.6397
60724,2872527,814216.6896
60724,2857807,57050927.29
60725,2857719,809992.4255
60725,2870923,3917.997152
60725,2877708,4.571689867
60730,2848885,1.407847989
60731,2849411,20678299.55
60732,2871475,30818341.23
60732,2854165,457190927.1
60732,2855133,121743270.1
60732,2857688,51714189.79
60733,2869985,3632810.617
60733,2876136,5274337.803
60733,2855971,415.0354915
60733,2852709,137084052.9
60733,2863300,1336.574422
60733,2855582,620.6041376
60734,2877498,182534484
60735,2871941,1054579.875
60735,2856998,559.1468011
60735,2854029,3079971.903
60736,2877309,3866332.42
60737,2849509,4565275.453
60737,2872446,4203012.898
60739,2869107,24296621.67
60739,2849674,73.20518629
60741,2871462,47519.37088
60742,2873369,21704090.87
60742,2848796,111234923.7
60743,2875126,14446626.44
60743,2868931,357466.9798
60745,2868865,11161242.62
60746,2850412,4610112.791
60746,2853316,3256781.62
60746,2877402,129584.6394
60746,2852313,44863180.97
60746,2871035,1421239.068
60747,2852944,39674269.59
60747,2876273,11509836.77
60748,2862026,5240.78629
60748,2864469,19647434.23
60750,2867794,12755144.91
60752,2868670,73792179.84
60752,2857517,1552432.199
60753,2870029,417566504.3
60753,2874776,360.0243731
60754,2867945,2586577.539
60755,2855097,6309845.273
60755,2853425,17277776.71
60756,2871591,113810.0519
60757,2865323,7391754.168
60757,2859413,315071.118
60758,2870595,2.167642246
60758,2876508,3945.477334
60759,2862011,2239.612777
60759,2862161,901.1646771
60759,2856970,1859162.435
60760,2855966,5469189.146
60761,2856952,50984222.76
60761,2854000,1961775.816
60761,2874626,545.7527028
60761,2866335,0.283458846
60762,2858258,649870.3687
60762,2867451,25315695.39
60763,2868669,41473536.48
60764,2877260,269841927.6
60765,2872259,38747768.11
60766,2873471,331981.6707
60766,2875845,62530.91497
60767,2859993,54359989.56
60767,2866522,68071501.17
60768,2860897,12598813.72
60769,2862738,297154.6306
60770,2876608,79612264.36
60770,2875528,16850.08133
60771,2871883,23373.02676
60771,2855647,18309327.53
60771,2861252,1507.211362
60771,2875631,13595891.36
60772,2874559,46867.82936
60773,2865216,60048034.05
60773,2854277,7679075.778
60774,2853183,129296.68
60774,2859679,227720636.4
60775,2868056,0.832884875
60775,2872682,13501005.7
60777,2875795,149857.0129
60777,2850818,266230989.6
60777,2876784,10130260.61
60778,2853400,136.4708975
60778,2865766,470713676.9
60778,2867990,30201520.85
60779,2877550,0.170366033
60779,2876663,8856831.089
60780,2856746,97734753.4
60780,2875525,3315497.115
60781,2849349,697.4654019
60781,2860971,238200882.6
60783,2869696,921.348623
60783,2861312,58716.90544
60784,2873209,105.2112135
60785,2876470,208842501.1
60786,2858963,583710305.9
60787,2854745,247527132.2
60787,2868493,9170.63076
60787,2860796,382510.6815
60788,2876825,40449696.87
60788,2859861,736359.1804
60789,2859738,1834674.674
60789,2873917,8032725.236
60790,2866388,16777129.3
60791,2850632,73716238.29
60792,2868603,24068732.2
60795,2853624,61109369.61
60795,2874553,749165336.2
60796,2851325,152589.4641
60796,2877211,63063435.11
60796,2863182,5936.547522
60798,2861837,5059633.757
60798,2858521,181867405
60798,2861817,8546306.723
60799,2867713,50890246.74
60800,2870377,12839053.05
60800,2874857,138204121.7
60800,2876733,458145.1325
60800,2861925,10911715.72
60800,2855377,324948936.7
60801,2857556,2491621.576
60801,2869648,52353866.49
60802,2876300,4837430.291
60802,2876887,56366675.87
60802,2856076,19754121.8
60803,2860591,1924899.989
60803,2862293,28334497.98
60804,2852910,424263.3689
60805,2876953,2527702.246
60806,2877155,54250.40766
60807,2856034,683464.492
60807,2873513,871219.1594
60808,2864795,56520067.66
60808,2875674,62297480.14
60809,2861113,146295297.6
60810,2877415,693.3759186
60810,2870923,129451.3842
60811,2870769,157597693
60811,2857749,54048.7272
60812,2869161,49981.09888
60813,2863311,40384454.43
60813,2863886,42075340.18
60813,2853132,172.8119045
60814,2876742,7247.114886
60814,2875735,78138.4726
60815,2872069,5507142.725
60815,2856039,26218423
60815,2857196,112527029.4
60815,2853797,1031074.74
60816,2877439,5966135.329
60816,2864951,6890355.839
60818,2876941,39162475.57
60819,2873660,1756643.838
60819,2865761,38082504.12
60820,2862390,27902592.05
60823,2848443,48255388.45
60823,2852805,45486.11023
