EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1527559,0.0016,65950.3912505743,26714.4463184132,50745.9059883655,3772854160.81149,RL
1530669,0.0004,65949.7732467929,24606.60023706,25959.6472082306,793793057.5374,RL
1519621,0.0004,65934.3334627704,148985.485888646,170766.881579812,1797040948.35883,RL
1563572,0.0004,65903.1975185674,37192.486652773,72412.9003652335,5628386423.69997,RL
1535744,0.0004,65883.7642940699,106334.225421816,79888.3997036292,637440518.591764,RL
1567358,0.0004,65875.886632193,110313.375552958,672762.825923541,11730824748.6071,RL
1552325,0.0004,65868.5235283095,32919.4672577504,33364.5625859544,1108375760.54553,RL
1521122,0.0004,65857.6015284673,55558.8242605178,42226.1645442133,434397007.841552,RL
1542628,0.0008,65854.4016834315,51452.6483879663,20779.2312111351,180056402.026,RL
1555391,0.0004,65839.2254418467,46180.3970846012,65139.0910371047,1514507908.44755,RL
1547866,0.00076667,65800.4798925088,37650.4160498817,49710.2100136503,1718075545.89233,RL
1511863,0.0004,65793.372679607,116885.682719133,199353.521802044,2446490352.36656,RL
1521937,0.0008,65782.5263234755,40927.1148562452,51181.784742395,1646600435.112,RL
1539479,0.0004,65771.0865965589,31674.2581694296,28440.405317577,1148775524.93355,RL
1568311,0.0004,65735.4532005177,38199.4638017952,45432.3080219485,1406689904.68153,RL
1520599,0.0004,65734.4547512916,26012.8365041459,23568.8349922221,915017436.04292,RL
1545963,0.0004,65685.01708787,29484.1042632028,42615.5846118997,2229906567.81614,RL
1528625,0.0004,65678.0081768212,30248.3054209671,37336.6233431197,1163943467.51943,RL
1547328,0.0004,65647.714211373,26815.5402438078,20386.4569290469,459650471.11032,RL
1531727,0.00048,65626.5316918994,73336.2529434932,134867.412986639,5020005464.68421,RL
1556342,0.0004,65625.4107181657,42049.2605615095,29578.7519155427,350172028.6154,RL
1560123,0.00351,65612.3229065093,155392.579158966,216272.250203185,2678899872.15505,RL
1529706,0.0004,65605.4580644074,32651.0936847511,62860.3652410846,4506548694.046,RL
1563830,0.0004,65525.6265206622,26921.4850174578,38741.6412559185,2160226551.64054,RL
1561099,0.0004,65509.2410116334,157644.552477324,291241.418777635,3418772470.90208,RL
1533509,0.0004,65498.805811256,27959.3123498515,53937.5773690982,4480263538.49973,RL
1563615,0.0004,65454.9350434511,101495.968923346,168924.932961155,1962051250.1738,RL
1550729,0.0004,65438.0207458732,50862.1906881266,28496.8208734912,557095232.939234,RL
1536833,0.0006,65436.2608425365,21621.5335049581,34017.7661859241,2588809659.77355,RL
1524170,0.0004,65411.299540891,37001.1152701409,41797.8202156755,1086352111.80092,RL
1567393,0.00106614,65362.0346754982,33457.6424951388,34507.0896486617,1012175059.4006,RL
1543081,0.00149734,65330.4163129062,117900.167319561,149281.364898633,1174377130.28895,RL
1518635,0.0004,65281.4123798139,35330.200361084,41982.4083376975,1844284198.71433,RL
1557569,0.00155258,65276.3611015367,107684.250725758,189335.676674521,2920775663.6368,RL
1566395,0.0008,65275.7335652792,24858.5372721911,34067.6852677342,1303612188.766,RL
1536916,0.0004,65270.1290779309,25581.5928078415,37163.8535726619,2732415670.6478,RL
1523078,0.0004,65269.5850140106,35306.0650051462,44271.0715441058,1465467186.04526,RL
1559037,0.0004,65268.0270977665,26278.042494178,33575.4092607473,1319591196.67355,RL
1536014,0.00053333,65266.1715230908,36859.9582165027,24597.3962482463,1006803296.5,RL
1565139,0.0004,65263.1552369848,35340.7931399329,39385.7566659747,1174028988.20232,RL
1553257,0.0004,65231.6012866379,125991.751877492,172166.691002437,1407466321.76753,RL
1566077,0.0004,65224.1647073732,30251.8379230443,26835.052313048,1083625301.05433,RL
1569302,0.0004,65222.0672833654,27443.8639307382,26448.2588317707,1032969945.95633,RL
1514812,0.0016,65219.7557456893,26204.7266439134,24804.6913981147,1117072880.59057,RL
1558479,0.0012,65213.8511540067,31712.5392754175,88594.7188086349,7679808107.57956,RL
1544554,0.0004,65204.6854396635,20765.5646312095,42204.1308109444,5859184745.20108,RL
1532669,0.0004,65177.6172534438,26568.9180902146,48193.1428732838,3755919515.34573,RL
1543470,0.0004,65175.8269600017,182167.135493523,357462.950381312,3077926581.16587,RL
1552063,0.0004,65125.7981845997,21007.7631684231,37433.9969822232,4099591687.80363,RL
1555658,0.0004,65124.4838390814,37651.8004788631,51148.7469305806,1968924597.07955,RL
1569092,0.0004,65106.4560689008,113551.769898942,223347.924426162,3197401137.78248,RL
1529265,0.0004,65100.5527268028,183841.119572503,146127.715089828,514926941.603,RL
1524190,0.0004,65098.3145567054,147204.212756974,57044.0883992941,352636013.4124,RL
1543811,0.0014,65048.2913871717,49663.7298851226,56032.2337106484,885194188.832,RL
1568344,0.0004,65043.8054404565,35349.2202003756,30543.1370673833,1529396670.506,RL
1522905,0.0011,65041.6747649374,162093.735990764,247285.75459387,6218550140.51449,RL
1544426,0.0004,65032.9912125327,50597.7111472731,39382.0678059598,804459623.218,RL
1513793,0.0008,65021.3202946479,41019.3603839266,40324.196382143,1143862262.292,RL
1541894,0.00106667,65014.2891530586,116719.203747069,149835.92291214,2073257253.89355,RL
1565923,0.0004,65014.028477867,48894.9215292132,19990.7021366488,135200565.622,RL
1521874,0.00146667,65012.7957215447,26540.1417631063,29992.7347090043,1544271565.73232,RL
1547532,0.0004,64995.0764700109,199574.001780322,152156.235189824,505927561.299628,RL
1539117,0.0008,64970.5584936602,27877.7499374021,31548.3971747619,1284713442.55155,RL
1541359,0.0004,64958.8332629137,35983.2241908466,51072.5567650905,1729133813.89815,RL
1543360,0.0004,64950.8180453528,28254.8994967202,47281.7427756351,3135191079.81904,RL
1517666,0.0004,64933.8417779917,40501.0603043545,42825.406183894,1104071572.84215,RL
1523908,0.00124444,64905.3118862513,59127.2191857488,59876.5933491296,2325303404.86906,RL
1557760,0.0004,64891.5624156122,52872.6755123261,45157.1981248138,600794571.689,RL
1512409,0.00125215,64870.3222576732,33644.1739796435,37333.4318748069,864002706.881284,RL
1511016,0.0004,64863.7697342541,25891.6869939802,30817.7348461191,1896742055.49892,RL
1515611,0.0004,64851.175376471,118741.675017277,162913.267254477,1344844659.94232,RL
1535315,0.0004,64831.0678158459,53411.7815755887,17816.890882543,63662174.634,RL
1560854,0.0004,64824.0033742753,35865.5026066584,33889.6704867977,660460318.95232,RL
1552927,0.00129313,64806.1353492275,40933.2945851637,69737.3869173015,3446050758.69257,RL
1539973,0.0004,64797.3570564607,26453.5345411159,31716.1165461887,1365670860.40523,RL
1558258,0.0004,64769.8694595612,36636.9553407391,31810.725455258,894407702.135314,RL
1560931,0.0004,64765.1354813539,178808.620437558,97494.1734984342,230027859.298,RL
1534195,0.0015,64751.7070136496,169460.990145821,117119.954723683,614755027.502,RL
1521000,0.0008,64740.4947659636,33288.5684583191,44116.7794298369,1718719116.42833,RL
1551023,0.00066667,64736.2933163779,204584.177841154,402981.460158563,6462010352.5844,RL
1531418,0.0004,64723.8065838326,63574.8593243043,113055.010902026,2917919043.44585,RL
1558209,0.0004,64712.7223201111,27132.0198346882,30735.6738738957,1641921444.76755,RL
1525764,0.0008,64622.9167335035,50910.7846507758,87377.3219365836,2352945364.94333,RL
1536652,0.0012,64612.0708552352,27061.7797377067,54788.4233845752,5673482796.28315,RL
1546874,0.0004,64598.9769840315,45075.6470916492,59080.6658618012,1343461717.89032,RL
1546748,0.0004,64584.1561088662,57834.2873452254,47232.0807616349,1486599580.94293,RL
1535055,0.00042857,64572.4208716156,28310.0561284401,23986.2668585759,747703036.9246,RL
1560039,0.0004,64524.3080196979,185613.788496642,153606.621606354,487911292.439,RL
1527286,0.0004,64476.7026360133,28319.5903837096,29860.8148643575,1699025792.40495,RL
1525392,0.0004,64476.5818046656,37776.8227107625,58082.2995157102,2816671561.59372,RL
1554896,0.0004,64469.1729334875,89175.7941241894,404138.943542469,16103812105.2716,RL
1560334,0.0004,64461.2940495503,35130.6144271375,37685.4705143164,1132531760.4784,RL
1565097,0.0004,64454.5212408247,42215.6880361151,61153.2260886721,1614395066.68235,RL
1551680,0.00066407,64389.9316668857,168555.103880783,336454.899390232,3608818706.10275,RL
1526921,0.0004,64373.9647754626,26290.4606490594,31973.7644074147,1343461717.89032,RL
1541404,0.0004,64350.1104165577,178869.891113233,265189.223845166,1751712475.37133,RL
1524285,0.0008,64338.66965729,25263.938143727,28773.6466513558,2097135329.79385,RL
1539577,0.00121052,64299.9671465015,59295.0998794919,100658.822052723,1938819044.44955,RL
1526886,0.0004,64277.8988099063,53894.5074847396,36723.9782907601,651566730.976952,RL
1565892,0.0004,64268.12304353,183400.700514281,81802.572430307,156360667.034,RL
1570011,0.0004,64232.3466192356,29008.8144403271,55358.2104241736,5180094476.99771,RL
1520935,0.00066667,64221.0824244132,47575.8297234591,42980.4762712863,1468675993.96415,RL
1559140,0.0004,64189.1244436431,135273.568722454,110858.31787992,2638344991.99523,RL
1517734,0.0004,64184.1153683148,37367.46878424,46872.1120638591,1247749995.05753,RL
1534051,0.00056493,64179.9264128077,196391.113914623,424405.984210686,6971806578.41716,RL
1514582,0.0004,64162.1269638748,31852.7569535479,20692.7073199288,370179223.9254,RL
1545711,0.0004,64147.302029857,24660.8930842976,67184.1982596395,6134022514.7337,RL
1517924,0.0004,64128.3562161188,51402.5244714764,53023.1004191219,1344844659.94232,RL
1516414,0.00053333,64123.5901477453,48151.4337662946,54451.4949861755,883811246.78,RL
1537928,0.0008,64081.5515278119,114309.21325564,354006.020898181,11530003789.0253,RL
1540782,0.0004,64062.3044943024,28509.8811280957,20345.6057443428,434397007.841552,RL
1535957,0.0008,64061.1575237708,28068.2271343209,28487.9096237997,1118102707.8666,RL
1526015,0.0004,64019.4680526908,51544.3330923007,23015.7398134552,205981093.864,RL
1563240,0.00163111,64017.0651340788,27945.3848941273,39695.737623185,2554398461.34673,RL
1555520,0.0004,63995.0325753259,63631.4732676653,33657.0814273567,464550708.40324,RL
1516368,0.0004,63961.4452324247,28489.2192125616,19033.1553463896,449906494.616,RL
1567457,0.00086667,63955.9487320761,42568.2037278541,77868.649617577,3324371512.35027,RL
1540103,0.0004,63943.5729299114,51655.5884268086,40154.317269686,459650471.11032,RL
1564107,0.0004,63941.2214610539,26623.8231042201,27340.360247925,703969994.3172,RL
1525907,0.0004,63926.7449848449,34083.0416157024,37583.2402609615,1036178190.5806,RL
1553761,0.00153383,63926.7422166192,26554.3840088225,27471.1699440737,1423856612.86232,RL
1540471,0.0004,63907.4204100341,27286.9057333293,29856.2792809379,893062347.3012,RL
1531739,0.0004,63866.4854226624,20189.3194986649,35124.7046717483,4917794517.95515,RL
1569520,0.0004,63844.9109787575,26581.2190536835,43778.4150572261,2313681968.18955,RL
1550974,0.0004,63837.5935630662,171518.3373676,212642.089655783,1631514283.7046,RL
1555240,0.0004,63831.1863038819,47014.161414476,35012.9051592918,517768333.0354,RL
1561461,0.0004,63826.3336159674,31758.2087464171,36015.5378227168,842184567.3192,RL
1522468,0.0004,63826.2303392664,41724.4401955147,46118.3227327739,1775212166.97397,RL
1545788,0.0004,63822.5150236655,17506.1811396711,40363.3815654406,7459416157.81202,RL
1566645,0.0004,63782.3902624884,44469.8099886387,40067.6711314289,551593214.192,RL
1530120,0.00106867,63776.6074269864,47135.699041212,67310.5880650722,1851887906.20193,RL
1555419,0.0004,63744.524890937,45291.0152671681,61266.8741023981,1398508086.7986,RL
1529985,0.0004,63730.6074041855,60509.9206233083,70562.129675281,2791432868.08447,RL
1539400,0.0004,63721.6774811393,38929.4901957356,75135.2476696164,4888174583.85022,RL
1538224,0.00172381,63719.2716801836,33989.8144316781,21452.7284105101,365598223.0138,RL
1528817,0.0004,63714.2796948525,174719.744486576,239116.678402001,1596786624.29755,RL
1515747,0.0012,63690.3270990115,31018.7549355589,56718.5147969284,2917852339.07891,RL
1518529,0.0008,63681.4816813051,21479.2337589551,31960.3145239467,2080927160.9312,RL
1534621,0.0032,63657.2908041018,34185.5839291031,40342.5580824811,1094857326.79387,RL
1559944,0.00363678,63625.0896895862,174811.810904823,264358.528904449,2373589774.35013,RL
1512248,0.0004,63621.8139045219,193154.21835636,260438.595525773,3790427172.1568,RL
1557235,0.00043636,63599.5523235127,74532.2428551721,100026.989186357,1845805662.29375,RL
1562723,0.0004,63594.7970149119,27883.623096425,30860.5201837711,1970307539.13155,RL
1545305,0.0004,63594.3263687353,172588.5547076,392089.547133561,3915177815.34888,RL
1556754,0.0017,63582.6324013259,27263.1194180956,38562.7333548088,1828150007.116,RL
1537509,0.00093333,63556.2147515983,24455.4005712803,53407.4425301611,3628231985.30725,RL
1525791,0.00128,63555.2654667112,47326.0862638611,42987.0999636771,629746385.366952,RL
1565785,0.0004,63539.2310427635,35003.8392031547,17009.8725436408,214307600.068,RL
1549407,0.0004,63532.3975483434,181997.25472489,278591.670203013,2394717954.23187,RL
1543580,0.00084842,63511.2611579423,42555.6418299282,61751.881772438,1906393316.33492,RL
1520089,0.00061816,63503.8223785531,21593.8773819664,41967.2196703035,4087080943.0847,RL
1553893,0.0008381,63502.4261125654,163692.590297539,171880.290748955,1739273518.60557,RL
1546975,0.0004,63499.3030485145,21555.7799328922,31591.100941683,3130426073.49814,RL
1548429,0.00096,63480.757842047,59804.3727377221,95521.0517244386,2104402837.73993,RL
1525589,0.0004,63474.0089140579,26395.529168826,39386.5753090319,2777841850.27224,RL
1511006,0.00271424,63453.2280998995,106328.833231888,253053.927209065,3857425239.53126,RL
1551912,0.001,63448.5038807072,28022.2673061053,30283.1241182964,1441031368.7672,RL
1515586,0.0004,63446.9836708847,50894.8023115071,90367.7321824479,4808135668.48215,RL
1554097,0.0004,63418.0820529222,26264.3589495469,38530.2563946345,3129552937.93896,RL
1533334,0.0006,63411.8233579111,25070.3460820014,44377.0530101031,3109556212.26241,RL
1563668,0.0004,63399.9330502707,83347.4470761493,91954.809237359,3878430343.67942,RL
1529345,0.0004,63392.8575827982,132948.924216395,181149.620103274,1681519459.70295,RL
1523868,0.0004,63352.4209201135,97914.2421464006,291574.010870868,9058575245.63024,RL
1541362,0.00054667,63349.9215456462,38044.1430465109,48960.4256777632,1884070242.5361,RL
1538352,0.0004,63343.9039905874,33314.3541425868,34239.5107673658,855809696.47772,RL
1536397,0.0004,63330.858131116,42668.4457155478,74290.3357322705,2876380951.55516,RL
1545320,0.0004,63318.1562706097,114451.024564119,200231.571635415,2476349007.59445,RL
1517783,0.0012,63299.0110828795,53479.0419981252,68412.1238683405,2678978602.3092,RL
1525896,0.00108677,63298.5427985725,22692.1364218219,35007.2136402461,3648104158.67817,RL
1562152,0.00178575,63280.8395069161,28846.5159855481,35508.0419537131,1203335133.46753,RL
1527540,0.00103387,63273.1838214203,25776.5853028926,21352.1203697015,522809267.711832,RL
1535940,0.0004,63244.4122888865,37662.9048967256,57745.9089021564,2009260002.49543,RL
1554188,0.0004,63230.366453886,163176.600994698,280850.540831306,3684618644.20708,RL
1524807,0.0004,63214.8649439315,34408.9780359896,34234.8999062003,983377145.9706,RL
1536689,0.0004,63197.2280032341,137138.298372042,97332.6627737523,934378525.562,RL
1540083,0.0008,63165.2814241534,62136.7469487204,48333.3317213708,459650471.11032,RL
1569432,0.0004,63164.3045085601,176733.430988056,521938.784131212,7385695381.8763,RL
1561968,0.00114667,63153.3743856487,100199.475738755,303471.254413772,7901143794.15164,RL
1539058,0.0004,63141.4181470624,51807.8610990232,116703.354077891,3872192505.90333,RL
1561413,0.0004,63137.8434258872,31936.7770631501,33570.9539220113,1148102466.17432,RL
1512795,0.0004,63128.2490892366,101364.31745011,166996.927158676,2114109674.4284,RL
1543234,0.0004,63127.1521570793,44213.4523317477,41000.2234004643,1875822008.81253,RL
1519372,0.0004,63103.8630237881,51091.7742395062,23307.3414472806,259011552.1594,RL
1510964,0.0004,63095.0019362261,21655.7965548279,17060.219923652,848495642.495832,RL
1543094,0.0004,63045.8989340255,24959.8546049097,53019.2392036098,4712763939.32621,RL
1556384,0.0004,63025.4909040782,24429.4975401182,33479.6175143016,1303612188.766,RL
1530631,0.00056,63020.1058849667,160429.840216368,137376.643717782,1343461717.89032,RL
1527965,0.0011272,63019.1911061673,85688.2625674707,52853.6715788687,1076545825.5414,RL
1533581,0.0004,63004.6464188135,192211.04088359,100778.920406324,1238957778.95857,RL
1529852,0.0004,62986.2064936228,21117.0680756584,32667.2964558683,2460515805.85015,RL
1536325,0.0004,62978.5984987225,34136.9209618229,55014.4573393604,2414197786.46553,RL
1541837,0.0004,62976.3695518515,34202.5659909575,25446.5783345219,508353788.974,RL
1558620,0.0008,62945.0831027126,19878.9423320558,33226.8037581975,4000993298.82835,RL
1554395,0.0004,62931.2256539537,26072.7007044782,53019.6576852642,3746758872.07888,RL
1520449,0.0004,62857.3935386776,59527.1680472663,46299.2400713925,459650471.11032,RL
1533977,0.00068,62837.5353849294,40472.7189535097,37529.3424387274,1594500962.66216,RL
1516520,0.0004,62830.3545892639,199810.271642766,98512.4477390825,254557117.0906,RL
1557176,0.0004,62824.2844068849,28492.8396208301,32580.1440909774,1102404161.75832,RL
1542154,0.0004,62811.30776079,29425.0833683117,50227.9613520957,2913719283.97307,RL
1561332,0.0004,62779.8176186968,27237.1513054594,18688.5348747855,751613301.461858,RL
1545199,0.0004,62762.4787792204,25864.5026514863,29310.4842136215,1010743323.97832,RL
1560217,0.00108571,62728.383326716,18895.3366446795,34880.7077006906,5175232054.71191,RL
